"ENA_UNIT","Condition","UserName","MR1","SVD2","SVD3","SVD4","SVD5","SVD6","SVD7","SVD8","SVD9","SVD10","SVD11","SVD12","SVD13","SVD14","SVD15"
"FirstGame::steven z","FirstGame","steven z",-0.0560543538750745,-0.00860534218491377,-0.00205722016349563,0.017117505903928,-0.0203390544747836,0.0264733387328113,-0.0141813273183945,0.0446203078028685,0.00415845913692812,-0.00159978528605335,-0.0333050931468951,0.0165531102170073,-0.0284073761283424,-0.0207585395427259,0.00539408336875412
"FirstGame::akash v","FirstGame","akash v",-0.0863421455343398,0.00103747469635894,0.0411890975589617,0.00958129206484661,0.0218257845532283,0.0169090148527862,0.0190373365659426,0.0219230429156043,0.0211310580149994,-0.00599355313058792,-0.017079978045927,0.0021253734848372,0.00367562663564667,-0.0384961875650235,-0.0192281844240048
"FirstGame::alexander b","FirstGame","alexander b",-0.287738174101005,-0.174169928790824,-0.041421698373273,0.0562171639646634,0.0239272758169735,0.0244467924964628,0.0708639952481611,-0.0865961043632864,0.058080615178489,-0.0789220074972883,-0.00305380982629456,0.0248114175370742,0.0122512736088377,0.01195204169671,-0.000586737377338269
"FirstGame::brandon l","FirstGame","brandon l",0.0244209083775034,-0.10319492800445,0.0966413762791388,-0.0123147763310875,-0.000674563483400486,0.0329839486948408,0.0138200784204724,0.0429484828831983,0.0143470788828732,-0.0376971691783079,0.0019388082515191,-0.0081469162851021,0.00385163253439881,-0.01779171074759,-0.0339347501739032
"FirstGame::christian x","FirstGame","christian x",-0.188438765857058,0.0562628271497065,-0.0477684058531966,0.383830895799714,-0.036380663313056,0.0665147544416281,0.0237480678578161,-0.0335953997190706,-0.0280850607583162,0.0384392856053445,0.0197731980013963,-0.0247574646668391,0.0359283546370526,0.0197203401343027,-0.00773990553439864
"FirstGame::jordan l","FirstGame","jordan l",-0.126092029643749,-0.130759462610521,-0.212558839285728,-0.125681708992314,0.0512785901310557,0.0326474098597414,-0.0362785539546594,0.0560217550404953,-0.0103153267565678,0.0374618938913616,-0.0106412042784911,-0.00884603976651456,0.0299947621498124,0.0360981220165433,0.00726048391589695
"FirstGame::arden f","FirstGame","arden f",-0.289888189041127,-0.00292702238513249,0.140070754142699,0.15198399724485,0.0313885289616702,0.0573869954810208,-0.0537173891063887,-0.0348714352293558,0.0242126189115541,0.0720283911146336,0.0220803566053226,0.00790192609118743,-0.0458974598234935,0.000875949441507159,-0.00343872538210023
"FirstGame::margaret n","FirstGame","margaret n",-0.0951134198949578,-0.171095253616552,0.116332999706298,-0.0297050175934318,-0.0307697996660108,0.0194145904331547,-0.0416505322492198,-0.0535319360473833,0.0313131267874926,0.0593083514317872,0.00263219593251878,-0.015478544389156,0.00412205333857969,-0.0237043329116347,0.0175786585010813
"FirstGame::connor f","FirstGame","connor f",-0.0787780082715016,-0.24140239882824,-0.0862432507085647,0.0731035276828566,-0.110459534470824,-0.0542009708830148,-0.0212040967836064,-0.018980889936279,-0.0345065253572499,0.0126889438978156,-0.00320250670164678,0.038915411768986,-0.0286907311227348,0.00975182020327867,-0.00236869223634104
"FirstGame::jimmy i","FirstGame","jimmy i",-0.0316373141231587,-0.0808859668243401,-0.0221724794575322,-0.0900139388506028,-0.00526987574828524,0.07391230939302,0.0185230922296012,-0.0220682097354274,0.0157313917358242,-0.021506543732812,0.0125678074249766,-0.0109990770914771,-0.0344307287890139,-0.0296371493737946,0.00502681963373344
"FirstGame::devin c","FirstGame","devin c",-0.00579215778634043,0.255963362037299,0.0647640055241301,-0.0965443231894679,-0.0340864744386611,0.0318863597011277,-0.0674313159570844,-0.146105494092301,-0.0297429484757253,-0.0105597814788797,-0.0467796140982558,0.00499809593605016,0.0189377468960133,0.0018080087464537,-0.0160082236273624
"FirstGame::tiffany x","FirstGame","tiffany x",-0.0331572520586805,-0.00442819269297921,-0.0603245355052011,0.0201100238896407,-0.00766135704243833,0.0760181872406897,-0.0561473447997437,0.0470371016362863,-0.0559852613791915,-0.0299709084201422,0.0117279808334008,0.00036132963851744,-0.0107601520425749,-0.00255126337099841,0.0146651267015767
"FirstGame::amelia n","FirstGame","amelia n",-0.0457078039190029,-0.0459380529291576,0.0191124598961115,-0.0328901075794859,0.0877277105211351,-0.0564880560938813,0.0431147195483229,-0.0143950163585548,-0.0922456669884208,-0.00352959987272498,0.0242405859306943,-0.00634066004169078,0.0110047212795244,-0.0251377255365224,0.00761069028292076
"FirstGame::luis t","FirstGame","luis t",-0.210835344550986,-0.146089807018526,0.0659828430060886,-0.023150101871809,-0.0748037814259583,0.00171312926346259,-0.0394327001674316,-0.0120372523015314,0.078821541426324,-0.0221809799731987,-0.00291136763952486,-0.0158476350491831,0.00869680928653266,0.0274733083417785,0.029493425706894
"FirstGame::amalia x","FirstGame","amalia x",-0.0230890378231895,-0.129914010780644,0.115071930604339,0.0270636857562676,-0.00116897880010928,0.00235898177157238,-0.0372474885371266,0.0603176368835648,-0.0256471672960874,-0.0127393535026191,0.020880478916554,-0.0159003366510392,0.0104010853451736,0.00611436355875666,0.000794617489554153
"FirstGame::robert z","FirstGame","robert z",-0.131481028971028,0.119449677486069,0.0815806894401069,-0.05607058273889,-0.0983348834930783,-0.037336255841951,0.0237040847334064,0.0171656239948562,-0.00148075623333591,-0.00109294033874583,0.0156366005972401,0.0181741954864178,-0.0185785343506608,0.00505458033278666,0.00953019423696445
"FirstGame::joseph k","FirstGame","joseph k",-0.152712519681366,0.0208324816887339,0.021940496979679,-0.0745358923243492,-0.0597139159611039,-0.014694598540939,0.0252924481289187,-0.00777067558351205,0.040244763833483,0.00835166775328348,0.0181960060679781,-0.0167989227737909,0.0130955055418829,-0.024223851986148,-0.00708074205919071
"FirstGame::peter h","FirstGame","peter h",-0.0712518345734968,0.21527036445188,0.130413271911287,-0.0650577127655189,-0.104097942106422,0.03640874924614,0.0521656023591498,0.0596062851909751,-0.0075668076787174,0.0100022108326685,0.0329114271405739,0.0200175050180083,0.00240768896764674,0.0188802014591882,-0.0167367876195536
"FirstGame::carl b","FirstGame","carl b",0.0218393191267953,0.114224080724338,0.152473240939336,-0.0262994134125432,-0.058326350897379,-0.102146290038469,0.053990163238772,0.0277466193363908,0.0210418005335269,0.0221465771041179,-0.0101168117981398,-0.000198643103840293,0.0154113998884769,-0.00134010982697104,0.00138205901085887
