"ENA_UNIT","Condition","UserName","SVD1","SVD2","SVD3","SVD4","SVD5","SVD6","SVD7","SVD8","SVD9","SVD10","SVD11","SVD12","SVD13","SVD14","SVD15"
"FirstGame::steven z","FirstGame","steven z",-0.0554405370260588,-0.017321734734083,0.00967999877415035,0.0135307665025261,-0.0170599858589304,-0.0294382802952882,0.0157491312371947,-0.0412319841038188,0.00124195751681901,0.00414195253090993,0.0336030063779144,-0.0159250796255809,0.0270469841900635,-0.0240322380627928,0.00482247459616
"FirstGame::akash v","FirstGame","akash v",-0.0776225150717856,-0.00908569898351152,0.0566522197410082,0.00404333820347209,0.0275833892391417,0.00308168654552069,0.0178749250445344,-0.0209209712413854,-0.0188680160399875,0.00555486306061809,0.0171108293617394,-0.00181480689803012,-0.00645356125628088,-0.0388980107245198,-0.0198690263547604
"FirstGame::alexander b","FirstGame","alexander b",-0.267565310211222,-0.218600667163877,0.0225110255277455,0.0392544919394325,0.0412378015183001,0.0459843940583216,-0.0102559447018015,0.0751874650444088,-0.0734385888890908,0.0705616184963455,0.00251630077862913,-0.025550689914831,-0.00943029460398337,0.00976515920110617,-0.00116892769382752
"FirstGame::brandon l","FirstGame","brandon l",0.0535649409887938,-0.0925645257866588,0.0956110319428132,-0.0144617769374293,0.00212418851084437,-0.0217638766539535,0.0456470266347308,-0.0250938282239329,-0.0191362814648487,0.0342210434912665,-0.00169952390807694,0.00843061591639237,-0.00594741879278746,-0.016248724907392,-0.0339200466566857
"FirstGame::christian x","FirstGame","christian x",-0.231307756086482,0.017344493761215,0.00206437687310951,0.371057652789973,-0.0276003035819658,-0.0318036461583789,0.0212530857183589,0.0454554853944595,0.0230475742722666,-0.0402714718170653,-0.020227110785758,0.0243022746734203,-0.0345850807516672,0.0234072896154451,-0.00727320662285266
"FirstGame::jordan l","FirstGame","jordan l",-0.129957364140705,-0.159315739140356,-0.185800217871225,-0.127723307600735,0.0573970397496863,-0.0395171015273313,-0.00825259802343983,-0.0668360448428451,0.028632838470286,-0.0263328868315799,0.00895307689894898,0.00771395201417423,-0.0250900349572409,0.0353797907791318,0.00709485904029528
"FirstGame::arden f","FirstGame","arden f",-0.262320028275514,-0.0375959834006219,0.194796984834921,0.13349687115613,0.0466711466299013,-0.0524822612150579,-0.0728486414180042,-0.0060383470921756,-0.00592927671383337,-0.064901754809245,-0.0229584469631716,-0.00902199151856446,0.0486979547984785,-0.00816557728914398,-0.00486841821007802
"FirstGame::margaret n","FirstGame","margaret n",-0.0446698322720096,-0.174941760853191,0.137864908994925,-0.0386128722003839,-0.0232385900326872,-0.0263352824647634,-0.0674089977311521,0.0193064942164584,-0.0214552066260238,-0.058317636673182,-0.00311333023779964,0.0152525412258267,-0.00521928535668376,-0.0250216157715247,0.0169566000756763
"FirstGame::connor f","FirstGame","connor f",-0.0531517743548703,-0.255524849212675,-0.0601360900993226,0.0692959737039866,-0.112062313627475,0.033118701220867,-0.0490376175902178,0.000690227520834879,0.0426739647395936,-0.00322457933897062,0.00292729405553696,-0.0395420058557326,0.0314263344587475,0.00385490203265793,-0.00314726846928602
"FirstGame::jimmy i","FirstGame","jimmy i",-0.0284189442631987,-0.0871777664261014,-0.0112306711809068,-0.0941740509104715,0.00332822518639485,-0.0458054783006591,0.0352245656131409,0.0400975531464951,-0.0299617300364405,0.0113452467542965,-0.0114562501895459,0.0118795749112522,0.0305438655175362,-0.0303261479517694,0.00498665007147667
